Бар;Поставщик;Товар;Остаток (шт);Текущий баркод в iiko;Предлагаемый GTIN (из ЧЗ);ЧЗ-название (что значит предложение);Уверенность;Реальный GTIN с DataMatrix;Заметки бармена
Лиговский;Партнер ООО;Вичвуд Брювери Хобгоблин Руби, 0,500 ж\б;2;4650505841118, 5011348017112;04680161684217;Carlsberg Marston's Brewing Co. Ltd.;Уверенный;;
Лиговский;Партнер ООО;Шнайдер TАР7, 0,500 бут.;10;4003669016203;04650505842252;Schneider Weisse G. Schneider & Sohn GmbH;Требует проверки;;
Лиговский;СПБ-Премиум;Баптист Вит, 0,33 бут;2;5411663002778;05411663701602;Van Steenberge;Требует проверки;;
Лиговский;СПБ-Премиум;Брюгге зот, 0,330 бут.;3;5425017240013;;;;;
Лиговский;СПБ-Премиум;Делириум Кристмас , 0,330 бут.;3;5412186001071;;;;;
Лиговский;СПБ-Премиум;Квак Амбер 0.33;6;54050051;04627136155037;KWAK;Требует проверки;;
Лиговский;СПБ-Премиум;Ла Корн Блонд, светлое, 0,330 бут.;4;5425026610005;;;;;
Лиговский;СПБ-Премиум;Ла Корн Квадрюпель, светлое, 0,330 бут.;3;5425026610456;;;;;
Лиговский;СПБ-Премиум;Ла Трапп Дюббель, темное, 0,330 бут.;1;8711406995211, 8711406000564;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Лиговский;СПБ-Премиум;С-Петерс Голден Эль, 0,500 бут.;3;688444500012, 0688444500012;;;;;
Лиговский;СПБ-Премиум;С-Петерс Крим Стаут, 0,500 бут.;5;688444500159, 88444500159;;;;;
Лиговский;СПБ-Премиум;С-Петерс Пэйл Эль, 0,500 бут.;7;688444500876, 0688444500876, 88444500876;04640235231426;отсутствует;Требует проверки;;
Лиговский;СПБ-Премиум;С-Петерс Руби ред, 0,500 бут.;1;688444500272, 0688444500272, 88444500272;;;;;
Лиговский;СПБ-Премиум;Штраффе Квадрюпель Херитэйдж дерев. кор., 0,75 бут.;1;5425017241447;;;;;
