"GTIN";"Name";"Brand";"Count";"Expires";"DaysLeft";"Group"
"04603702182485";"Пиво «Дивижн. Пейл Эль» 0,5 светлое непастеризованное нефильтрованное неосветленное";"Отсутствует";"4";"2026-11-20";"208";"BEER"
"04620235853057";"Пиво светлое непастеризованное нефильтрованное неосветленное САБОТАЖ Майти Хопс";"SABOTAGE";"4";"2026-10-31";"188";"BEER"
"04610359540155";"Пиво темное непастеризованное нефильтрованное неосветленное ""Парадокс Балтик Портер""";"PARADOX";"4";"2026-10-06";"163";"BEER"
"04627153739913";"Напиток пивной непастеризованный нефильтрованный неосветленный «Саур эль Колгота»";"Отсутствует";"4";"2026-09-25";"152";"BEER"
"04670013014538";"JAWS Сомнамбула напиток пивной непастеризованный фильтрованный";"""Jaws""";"4";"2026-10-14";"171";"BEER"
"04603759677927";"Сидр традиционный фруктовый полусухой Плацебо нефильтрованный непастеризованный 0.33";"Заповедник";"4";"2027-10-08";"530";"BEER"
"05425026610005";"Пиво ""Ла Корн Блонд"" светлое непастеризованное фильтрованное 0.33л.";"La Corne";"4";"2028-08-20";"847";"BEER"
"04620402493574";"Пиво светлое непастеризованное нефильтрованное неосветленное «Хопхэд хэйзи ипа 1» 0,45л";"Хопхэд";"4";"2026-12-03";"221";"BEER"
"04670161155435";"Пивной напиток непастеризованный нефильтрованный осветленный Крылья отваги";"Реворт Крылья отваги";"4";"2026-12-11";"229";"BEER"
"04650139081317";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Эманеишн"" (""Emanation"")";"Plan B Brewery";"4";"2026-06-28";"63";"BEER"
"04670161155114";"Пиво светлое непастеризованное нефильтрованное осветленное Форевер Ма";"Реворт Форевер Ма";"4";"2026-11-11";"199";"BEER"
"04680820151593";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Саур эль 41"" (Степной морсик) банка 045 0300005492060001135";"отсутствует";"4";"2026-05-10";"14";"BEER"
"04650505842702";"Пиво светлое Байройтер Хефе-Вайссбир (Bayreuther Hefe-Weissbier) пастеризованное нефильтрованное осветленное пшеничное бутылка 0,5л. алк. 5,3%";"Bayreuther Bierbrauerei AG";"4";"2026-05-16";"20";"BEER"
"04630287665324";"Пивной напиток непастеризованный нефильтрованный неосветленный «Мантра Саур Эль 9»";"Мантра";"4";"2026-11-27";"215";"BEER"
"05412896533411";"Пиво светлое пастеризованное фильтрованное солодовое Иперман";"LEROY";"4";"2025-02-10";"-439";"BEER"
"04620129180450";"VARKA PSHENO / ВАРКА ПШЕНО Пиво светлое, патеризованное, нефильтрованное, осветленное";"New Rigas Brewery";"4";"2024-07-14";"-650";"BEER"
"04650505840999";"Пиво тёмное Фуллерс ЕСБ (FULLERS ESB) пастеризованное, фильтрованное бутылка 0,5л. алк. 5,9%";"FULLER SMITH & TURNER P.L.C.";"4";"2026-05-01";"5";"BEER"
"04640195520936";"Пиво светлое пастеризованное фильтрованное ""Мохнатый Йожъ"" 4,5%, 30л. КЕГ (ПЭТ)";"Мохнатый Йожъ";"4";"2025-05-26";"-334";"BEER"
"05411364152215";"Пивной напиток пастеризованный Барбе Руби";"""нет""";"4";"2024-04-04";"-751";"BEER"
"05411831005037";"Пиво Petrus Red темное пастеризованное фильтрованное 8.5% 30л ПЭТ кег";"Petrus";"4";"2024-04-06";"-749";"BEER"
"04104170004809";"Пиво темное непастеризованное фильтрованное ячменное низового брожения (полутемное) ""Айингер Фестмэрцен""";"Ayinger";"4";"2024-10-18";"-554";"BEER"
"04603783093007";"Пиво светлое «РАДЕБЕРГЕР ПИЛСНЕР» пастеризованное фильтрованное";"отсутствует";"4";"2025-02-12";"-437";"BEER"
"04620235852685";"Пиво светлое непастеризованное нефильтрованное неосветленное САБОТАЖ Браун Эль";"SABOTAGE";"4";"2026-09-22";"149";"BEER"
"04620235852821";"Пиво светлое непастеризованное нефильтрованное неосветленное САБОТАЖ Тирекс";"SABOTAGE";"4";"2026-09-16";"143";"BEER"
"04620031823117";"Медовуха ""Бюльви Манго"" нефильтрованная неосветленная пастеризованная";"Bullevie";"4";"2027-11-16";"569";"BEER"
"04640235993430";"Пивной напиток ""СБ Окулус"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"4";"2026-09-21";"148";"BEER"
"05411663006691";"Пиво Van Steenberge ""Гульден Драк"" 20л. темное непастеризованное фильтрованное";"Van Steenberge";"4";"2024-09-15";"-587";"BEER"
"04620031820505";"Сидр игристый жемчужный полусухой ""Квинси""";"Bullevie";"4";"2024-05-17";"-708";"BEER"
"04673737049756";"Медовуха нефильтрованная, осветленная «Амброзия»";"Степь и Ветер";"4";"2026-09-06";"133";"BEER"
"04610359542357";"Пиво светлое непастеризованное фильтрованное «Фестхаус Октобер»";"Festhaus";"4";"2026-08-27";"123";"BEER"
"04660185917416";"Пиво темное непастеризованное нефильтрованное неосветлённое ""Барливайн 1"" (""Dzyn-Dzyn""), 14.5% об. алк., 450 мл.";"Polnochnyj Project";"4";"2028-02-03";"648";"BEER"
"04650363640366";"Пиво светлое фильтрованное пастеризованное «Алхамбра Резерва 1925» (Alhambra Reserva 1925), 0,33л ст. бут., алк. 6,4%";"Alhambra Reserva";"4";"2027-05-26";"395";"BEER"
"04660185917768";"Пиво светлое непастеризованное нефильтрованное неосветлённое ""Сноу Кэп"" (""Snow Cap""), 8.5% об. алк., 450 мл.";"Polnochnyj Project";"4";"2027-02-18";"298";"BEER"
"04620402494854";"Пивной напиток пастеризованный нефильтрованный осветленный ""Хопхэд гозе 17"" 0,33л";"Hophead";"4";"2027-02-21";"301";"BEER"
"04670223014267";"Пиво светлое «Рандом» непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"4";"2027-02-24";"304";"BEER"
"04650309433083";"Медовуха нефильтрованная (осветлённая), пастеризованная ""Меломель Лайм"", 0,45л жб";"Степь и Ветер";"4";"2027-02-10";"290";"BEER"
"04650363640137";"Пиво темное Фуллерс Лондон Прайд (FULLERS LONDON PRIDE), пастеризованное фильтрованное, ёмк. 0,5 ст.бут., алк. 4,7%";"FULLERS LONDON PRIDE";"4";"2026-12-01";"219";"BEER"
"04627159252720";"Сидр традиционный газированный сухой нефильтрованный неосветленный «Смоукт»";"Токсовская сидрерия";"4";"2053-07-05";"9932";"BEER"
"04673737049763";"Медовуха нефильтрованная, осветленная «Боше 1»";"Степь и Ветер";"4";"2027-02-11";"291";"BEER"
"04640229752821";"Пивной напиток ""ВС Гозе 8"" 0,45";"нет товарного знака";"4";"2027-03-26";"334";"BEER"
"04640437582869";"Пивной напиток «Нью 46» непастеризованный нефильтрованный неосветленный";"Brewlok";"4";"2027-03-17";"325";"BEER"
"04680089900468";"Сидр газированный жемчужный ""СЭДВЕЙВ САЙДЕР""";"SADWAVE CIDER";"4";"2027-03-25";"333";"BEER"
"04670223011921";"Пиво светлое ""Реплика Мотуэка"" непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"4";"2027-03-18";"326";"BEER"
"04650139081324";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Хай Зии"" (""Hi, Zee"")";"Plan B Brewery";"4";"2026-09-07";"134";"BEER"
"04670223012966";"Пивной напиток «Ол Саммер Ин Э Дэй»​ непастеризованный нефильтрованный неосветленный";"ООО ""Пивоварня Заговор""";"4";"2027-02-27";"307";"BEER"
"05410218008197";"Мартинс ИПА 55 0,33 Пиво светлое пастеризованное фильтрованное";"JOHN MARTIN";"4";"2027-02-26";"306";"BEER"
"04654091399961";"Пивной напиток нефильтрованный непастеризованный неосветлённый Мистериус Айленд-6 (0,45-180)";"Отсутствует";"4";"2026-08-29";"125";"BEER"
"04670190944277";"Пивной напиток ""Йес Ноу Плиз"" нефильтрованный светлый, непастеризованный неосветленный. Объем 0.45л";"Red Button Brewery";"4";"2027-01-10";"259";"BEER"
"04015576305417";"История Берлина Пшеничное 0,5л Пиво светлое пастеризованное нефильтрованное неосветленное пшеничное";"Берлинер";"4";"2027-02-15";"295";"BEER"
"04680089900239";"СИДР СУХОЙ ""ДИКИЙ КРЕСТ""";"DICKIY CREST";"4";"2025-12-24";"-122";"BEER"
"04640205261750";"Пиво светлое непастеризованное нефильтрованное неосветленное «Островица Джуси ИПА»";"Отсутствует";"4";"2026-12-11";"229";"BEER"
"04640235231426";"Пивной напиток непастеризованный нефильтрованный ""Индийский пэйл эль"" (Липкий Генри)";"отсутствует";"4";"2026-12-20";"238";"BEER"
"04660185917249";"Пиво светлое нефильтрованное непастеризованное осветлённое ""Хоп Хэдшот 5"" (""Hop Headshot: Idaho 7""), 11% об. алк., 450 мл.";"Polnochnyj Project";"4";"2026-12-17";"235";"BEER"
"04620197523791";"Пивной напиток нефильтрованный неосветленный непастеризованный ""Томатное гозе Бычье сердце двойное Укроп"" 6,9% об Ал.банка 0,45л";"Томатное гозе Бычье сердце двойное Укроп PIVOT POINT";"4";"2026-06-23";"58";"BEER"
"04670223013994";"Пиво светлое «Клаймбинг Плэнтс» непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"4";"2026-12-24";"242";"BEER"
"04640200467591";"Пивной напиток ""Бакунин Коллаборэйшн"" непастеризованный нефильтрованный неосветленный, а.б., 0,45л";"Бакунин";"4";"2027-01-24";"273";"BEER"
"04660185917690";"Пиво светлое нефильтрованное непастеризованное осветлённое ""Сингл Хоп Плейер 3"" (""Single Hop Player: Simcoe""), 7% об. алк., 450 мл.";"Polnochnyj Project";"4";"2027-01-28";"277";"BEER"
"04680583609331";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Гозе 7"" (4BREWERS «Грибы Судьбы») ж/б 0,45 л. алк. код 0300005492060000984";"отсутствует";"4";"2026-08-14";"110";"BEER"
"04630250301235";"Пивной напиток непастеризованный нефильтрованный осветленный «Блади Мэри»";"Отсутствует";"4";"2027-02-01";"281";"BEER"
"04670240360972";"Пивной напиток непастеризованный нефильтрованный неосветленный «ШТОЛЛЕН»";"Отсутствует";"4";"2027-01-26";"275";"BEER"
"04620235853439";"Пиво светлое непастеризованное нефильтрованное неосветленное САБОТАЖ Хоп Райдер";"SABOTAGE";"4";"2027-01-20";"269";"BEER"
"04660512526687";"Пиво светлое ""Пиво со вкусом пива 12"" непастеризованное нефильтрованное неосветленное  0,45";"Отсутствует";"4";"2027-01-27";"276";"BEER"
"04660512524461";"Пивной напиток  ""Форестер 1""  нефильтрованный непастеризованный неосветленный  0,45";"Отсутствует";"4";"2027-10-06";"528";"BEER"
"04670223013505";"Пиво светлое «ЕСБ» непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"3";"2026-09-03";"130";"BEER"
"04610359540131";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Парадокс Пилс 1""";"PARADOX";"3";"2026-09-03";"130";"BEER"
"04650309432710";"Медовуха нефильтрованная (неосветленная), пастеризованная ""Имперский Смузи 2""";"Степь и Ветер";"3";"2026-09-13";"140";"BEER"
"04660185915719";"Пиво светлое нефильтрованное непастеризованное осветлённое ""АПА 2"" (""Hard Game""), 5.4% об. алк., 450 мл.";"Polnochnyj Project";"3";"2026-09-15";"142";"BEER"
"04670223013499";"Пивной напиток «Рекомендед фо тудэй»​ непастеризованный нефильтрованный неосветленный";"ООО ""Пивоварня Заговор""";"3";"2026-09-01";"128";"BEER"
"04603702182270";"Пиво «Зе Полар Лайт. Арктик Хеллес» светлое непастеризованное нефильтрованное неосветленное";"Отсутствует";"3";"2027-01-15";"264";"BEER"
"04620235852128";"Напиток пивной непастеризованный нефильтрованный неосветленный САБОТАЖ Эвридэй Стаут";"SABOTAGE";"3";"2026-05-22";"26";"BEER"
"04627148717087";"Пиво светлое пастеризованное нефильтрованное неосветленное ""Вилл Брау Хефе Вайцен""";"Отсутствует";"3";"2026-07-04";"69";"BEER"
"04620129180320";"""NEW RIGAS BREWERY IPA KOMETA"" (""НЬЮ РИГАС БРЕВЕРИ ИПА КОМЕТА"") ПИВО ТЕМНОЕ, ОСВЕТЛЕННОЕ, НЕПАСТЕРИЗОВАННОЕ, НЕФИЛЬТРОВАННОЕ, алк. 6%, экстрактивность 16%";"New Rigas Brewery";"3";"2026-01-15";"-100";"BEER"
"04660185916914";"Пиво светлое нефильтрованное непастеризованное осветлённое ""Хоп Хэдшот 3"" (""Hop Headshot: Citra""), 11% об. алк., 450 мл.";"Polnochnyj Project";"3";"2026-09-25";"152";"BEER"
"04610173060303";"ФРАНЦ Д’ЭСТЕ ПРЕМИУМ ЛАГЕР Пиво светлое пастеризованное фильтрованное солодовое";"ФРАНЦ Д’ЭСТЕ";"3";"2026-09-11";"138";"BEER"
"04620402492164";"Пивной напиток непастеризованный нефильтрованный осветленный ""Брюмен смузи 2"" 0,45л";"Диета";"3";"2026-10-03";"160";"BEER"
"04650300021944";"ПИВНОЙ НАПИТОК «БЛЭК КЭТ САУР 1.10» НЕПАСТЕРИЗОВАННЫЙ НЕФИЛЬТРОВАННЫЙ НЕОСВЕТЛЕННЫЙ";"Black Cat Brewery";"3";"2026-10-31";"188";"BEER"
"04620085785133";"Сидр Фруктовый Газированный Жемчужный ""Салденс Сидр Фруктовый""";"Салденс";"3";"2026-10-23";"180";"BEER"
"04650139081096";"Пиво светлое нефильтрованное непастеризованное неосветленное ""План Б светлое-7""";"Plan B Brewery";"3";"2026-04-14";"-11";"BEER"
"04620031821748";"ПУАРЕ СУХОЙ ИГРИСТЫЙ ТРАДИЦИОННЫЙ НЕФИЛЬТРОВАННЫЙ НЕОСВЕТЛЕННЫЙ «ПУАРЕ ДЕ БЮЛЬВИ», алк.6%";"Bullevie";"3";"2028-02-24";"669";"BEER"
"04680583609485";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Зависимость Базилик"" (Зависимость [Базилик]) банка 045 0300005492060000994";"отсутствует";"3";"2026-04-05";"-20";"BEER"
"04640235991559";"Пивной напиток ""СБ Томато Метод"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"3";"2026-06-03";"38";"BEER"
"00000054079021";"Пиво ""Сент Бернардус 12"" темное пастеризованное фильтрованное 0.33л.";"BR. St.BERNARD NV";"3";"2029-03-31";"1070";"BEER"
"04620031822103";"Сидр фруктовый ароматизированный газированныйжемчужный сладкий ""Бюльви Тоффи"" нефильтрованный осветленный, алк. 5,5%";"Bullevie";"3";"2027-12-25";"608";"BEER"
"04640106805398";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Эль 36""";"Brewlok";"3";"2024-09-03";"-599";"BEER"
"04627177688075";"Пиво светлое ПИЛГЕРСТОФФ «PILGERSTOFF» пастеризованное фильтрованное объём 30л., пластиковый кег, алкоголь 5,2% об";"Hochstiftliches Brauhaus in Bayern Gmbh&Co.KG";"3";"2024-10-20";"-552";"BEER"
"04610173060112";"Пиво светлое пастеризованное нефильтрованное неосветленное пшеничное ""История Берлина Пшеничное""";"Берлинер";"3";"2025-02-15";"-434";"BEER"
"04627165282025";"Пиво темное непастеризованное нефильтрованное осветленное ""Ивентайд Ириш Стаут""";"Рай Ривер";"3";"2025-04-04";"-386";"BEER"
"04620031821793";"Сидр традиционный газированный полусухой ""РУСТИК"" нефильтрованный неосветленный непастеризованный";"Bullevie";"3";"2024-02-18";"-797";"BEER"
"05412186005437";"Пиво светлое пастеризованное фильтрованное ""Авербод"" монастырское";"L. Huyghe";"3";"2024-06-26";"-668";"BEER"
"00688444130325";"Пиво St.Peter's ""Индиа Пейл Эль"" английский эль 30л. светлое пастеризованное фильтрованное";"St.Peter's";"3";"2024-02-07";"-808";"BEER"
"05411663702593";"Пиво Van Steenberge ""Борнем Блонд"" 20л. светлое непастеризованное фильтрованное";"Van Steenberge";"3";"2024-09-20";"-582";"BEER"
"04610173060075";"Пиво светлое пастеризованное фильтрованное солодовое ""ФРАНЦ Д’ЭСТЕ ПРЕМИУМ ЛАГЕР"" (№12)";"ФРАНЦ Д’ЭСТЕ";"3";"2024-04-10";"-745";"BEER"
"05412186003181";"Пиво L. Huyghe ""Делириум Тременс"" 30л. светлое пастеризованное фильтрованное";"L. Huyghe";"3";"2024-10-03";"-569";"BEER"
"05391500602487";"Пиво ""О'Хара"" Вест Кост ИПА светлое пастеризованное фильтрованное";"O'Hara's";"3";"2026-01-28";"-87";"BEER"
"05391500602135";"Пиво ""О'Хара"" Тропикал ИПА 0,5л., светлое пастеризованное нефильтрованное неосветленное";"O'Hara's";"3";"2025-12-28";"-118";"BEER"
"08594215370161";"Пиво светлое пастеризованное фильтрованное «Karlova Krčma Premium»/ «Карлова Крчма Премиум»  кега 30 л.";"Karlova Krčma";"3";"2025-09-21";"-216";"BEER"
"04066600914501";"Пиво светлое пастеризованное фильтрованное «Paulaner Munchner Hell»/ «Пауланер Мюнхнер Хелл» кега 24 л.";"Paulaner";"3";"2025-10-14";"-193";"BEER"
"04640235991627";"Пивной напиток ""СБ Милк Стар"" непастеризованный нефильтрованный неосветленный КЕГ 20 л";"Selfmade";"3";"2025-04-07";"-383";"BEER"
"04640205260241";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Островица Индийский пэйл эль""";"OSTROVICA brewery";"3";"2024-05-31";"-694";"BEER"
"04026900000274";"Пиво светлое пастеризованное нефильтрованное неосветленное солодовое Ригеле Хефе Вайссе";",нет";"3";"2025-04-25";"-365";"BEER"
"04600682039808";"Напиток пивной нефильтрованный «КОНИКС ХЕФЕВАЙЦЕН». Пастеризованный";"отсутствует";"3";"2025-04-25";"-365";"BEER"
"05410783004464";"Пиво темное нефильтрованное неосветленное пастеризованное Роденбах Гранд Крю";"""нет""";"3";"2024-04-13";"-742";"BEER"
"04610359543347";"Пиво светлое непастеризованное нефильтрованное неосветленное  «Парадокс Нью Ингланд 3»";"PARADOX";"3";"2027-01-27";"276";"BEER"
"04660512527745";"Пивной напиток ""Мрачное 14"" нефильтрованный непастеризованный неосветленный 0,45";"Отсутствует";"3";"2028-01-20";"634";"BEER"
"04640437582395";"Пиво светлое непастеризованное нефильтрованное неосветленное «Волчий пастырь»";"Brewlok";"3";"2027-01-31";"280";"BEER"
"04627159252225";"Сидр традиционный негазированный нефильтрованный неосветленный сухой ""Автоном""";"Отсуствует";"3";"2053-06-14";"9911";"BEER"
"04630250301952";"Пивной напиток непастеризованный нефильтрованный осветленный ""Гозешка 9""";"Отсутствует";"3";"2027-01-21";"270";"BEER"
"04660185917553";"Пиво светлое нефильтрованное непастеризованное неосветлённое ""Трипл НЕИПА 1"" (""Platinum Trophy""), 10% об. алк., 450 мл.";"Polnochnyj Project";"3";"2027-01-12";"261";"BEER"
"04610359543286";"Пиво тёмное непастеризованное нефильтрованное неосветленное «Парадокс Стаут 10»";"PARADOX";"3";"2026-12-29";"247";"BEER"
"04630442770016";"Сидр традиционный полусухой Дружбист 1 непастеризованный нефильтрованный 0.33";"Заповедник";"3";"2028-01-14";"628";"BEER"
"04603759677705";"Сидр фруктовый традиционный сухой непастеризованный нефильтрованный Ревень 0,33";"Заповедник";"3";"2028-01-12";"626";"BEER"
"04620081113671";"пивной напиток ""Гасбрю 1"" нефильтрованный непастеризованный неосветленный";"Gas Brew";"3";"2027-02-02";"282";"BEER"
"04650363640403";"Сидр фруктовый игристый полусухой фильтрованный пастеризованный ""Корниш Орчардс Голден Сидр"" (Cornish Orchards Golden Cider), 0,5л ст. бут., алк. 5,0%";"Cornish Orchards";"3";"2027-02-02";"282";"BEER"
"04627108127024";"Пуаре традиционный игристый полусухой Перри";"""Отсутствует / Без товарного знака""";"3";"2053-07-21";"9948";"BEER"
"05060084982420";"Сидр фруктовый игристый сладкий фильтрованный пастеризованный ""Корниш Орчардс Персик-Яблоко"" (Cornish Orchards Peach & Apple Cider), 0,5л ст. бут., алк. 3,4%";"Cornish Orchards";"3";"2027-01-08";"257";"BEER"
"05060084982260";"Сидр фруктовый игристый сладкий фильтрованный пастеризованный ""Корниш Орчардс Малина-Бузина"" (Cornish Orchards Raspberry & Elderflower Cider), 0,5л ст. бут., алк. 4,0%";"Cornish Orchards";"3";"2027-01-16";"265";"BEER"
"04650505840104";"Пиво темное Белхевен Блэк Скоттиш Стаут (Belhaven Black Scottish Stout) фильтрованное пастеризованное банка 0,44л, алк. 4,2%";"Greene King Brewing and Retailing Ltd";"3";"2026-12-31";"249";"BEER"
"04603759677385";"Сидр Блю Бэрри Мандэй фруктовый традиционный полусухой нефильтрованный непастеризованный 0.33";"Заповедник";"3";"2027-02-03";"283";"BEER"
"04680089900154";"СИДР ТРАДИЦИОННЫЙ НЕФИЛЬТРОВАННЫЙ НЕОСВЕТЛЕННЫЙ ИГРИСТЫЙ ПОЛУСУХОЙ ""БРАЙД""";"BRIDE";"3";"2053-02-06";"9783";"BEER"
"04640200464583";"Пивной напиток ""Бакунин милкшейк ипа 2"" непастеризованный нефильтрованный неосветленный, а. б., 0,45л";"Бакунин";"3";"2027-02-06";"286";"BEER"
"04650139081652";"Пиво темное нефильтрованное непастеризованное неосветленное  ""Тэн"" (""TEN"")";"Plan B Brewery";"3";"2028-03-07";"681";"BEER"
"04630522440518";"Пиво темное непастеризованное нефильтрованное осветленное ОТЛИЧНОЕ ИМПЕРСКОЕ 1 ""Реворт Черная Жемчужина""";"Rewort Черная Жемчужина";"3";"2028-12-27";"976";"BEER"
"04610359540063";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Парадокс Айконик""";"PARADOX";"3";"2026-11-14";"202";"BEER"
"04640235993720";"Пивной напиток ""СБ Монстр"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"3";"2026-11-12";"200";"BEER"
"00642860301073";"Пиво темное непастеризованное нефильтрованное неосветленное «Фаундерс Портер» (Founders Porter), алк. 6,5%, 0,355л ст. бут.";"Founders";"3";"2026-06-21";"56";"BEER"
"04670223013246";"Пиво светлое «Лотус» непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"3";"2026-11-14";"202";"BEER"
"04620313030035";"сидр традиционный газированный нефильтрованный непастеризованный полусухой ""традиционный закон ньютона №1""";"Закон Ньютона";"3";"2026-11-11";"199";"BEER"
"04627108127086";"Сидр традиционный игристый полусладкий Свит Эндевор";"""Отсутствует / Без товарного знака""";"3";"2053-03-21";"9826";"BEER"
"05011885011154";"Пиво темное фильтрованное пастеризованное Фуллерс Блэк Кэб Стаут (Fuller’s Black Cab Stout) алк. 4,5%, 0,5л ст. бут.";",нет";"3";"2026-11-01";"189";"BEER"
"08606108261439";"Пиво ""Нишко пиво LAGER""  (NISKO LAGER PIVO) 4,7% об.,  КЕГ 30л, ТМ Нишко";"ТМ Нишко";"3";"2025-11-03";"-173";"BEER"
"04670190944048";"Пивной напиток ""Сплурдж"" нефильтрованный светлый, непастеризованный неосветленный. 0.45л";"Red Button Brewery";"3";"2026-11-05";"193";"BEER"
"04670190943966";"Пивной напиток «Напиток пивной» нефильтрованный светлый, непастеризованный неосветленный. Объем 0.45л";"Red Button Brewery";"3";"2026-11-20";"208";"BEER"
"04680184024373";"Пиво ""АФ Брю. Стратолайнер/AF Brew. Stratoliner"" непастеризованное нефильтрованное неосветленное светлое - 8.0%";"AF Brew";"3";"2026-12-07";"225";"BEER"
"04650505840517";"Пивной напиток Янгс Дабл Шоколад Стаут (Youngs Double Chocolate Stоut) фильтрованный пастеризованный бутылка 0,5л. алк. 5,2%.";"Carlsberg Marston's Brewing Co. Ltd.";"3";"2026-10-31";"188";"BEER"
"04630522440655";"Пиво темное непастеризованное нефильтрованное осветленное ПИТЧ ДРОП ЭКСПЕРИМЕНТ ""Реворт""";"Rewort ПИТЧ ДРОП ЭКСПЕРИМЕНТ";"3";"2028-12-21";"970";"BEER"
"04650505843143";"Пиво светлое Майзельс Вайссе Ориджинал (Maisel's Weisse Original) непастеризованное нефильтрованное неосветленное бутылка 0,5л. алк. 5,1%";"Brauerei Gebr Maisel GmbH";"3";"2026-07-30";"95";"BEER"
"04670013014934";"Сауэр Бриз Манго (""Sour Breeze"") напиток пивной непастеризованный нефильтрованный неосветленный";"""Jaws""";"3";"2026-12-11";"229";"BEER"
"04620402493765";"Пиво светлое непастеризованное нефильтрованное осветленное ""БИГПОТ ЭЛЬ 1"" 0,45";"Бигпот";"3";"2026-11-21";"209";"BEER"
"00000054050082";"Пиво ""Трипл Кармелит"" светлое пастеризованное фильтрованное 0.33л.";"Трипель Кармелит";"3";"2027-08-04";"465";"BEER"
"04640205261859";"Пиво светлое непастеризованное нефильтрованное неосветленное «Островица Индийский пэйл эль»";"Отсутствует";"3";"2026-12-02";"220";"BEER"
"04680583609140";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Большой Брат"" (Большой брат) банка 045 0300005492060000970";"отсутствует";"3";"2026-08-28";"124";"BEER"
"04660185915269";"Пиво светлое нефильтрованное непастеризованное неосветлённое ""Пэйл Эль 3"" (""Sunlight Geliodor"")";"POLNOCHNYJ PROJECT";"2";"2026-06-23";"58";"BEER"
"04660059930305";"Пивной напиток нефильтрованный (неосветленный) пастеризованный ""MILK OF AMNESIA - V. Tropic"" (МИЛК ОФ АМНЕЗИЯ - В. Тропик) 5,5% об. кег 22л металл";"""MILK OF AMNESIA - V. Tropic"" (МИЛК ОФ АМНЕЗИЯ - В. Тропик)";"2";"2025-05-07";"-353";"BEER"
"04603759677248";"Сидр Чэри Шот фруктовый традиционный сухой нефильтрованный непастеризованный 0.33";"Заповедник";"2";"2026-07-15";"80";"BEER"
"04680825030053";"Пиво фильтрованное пастеризованное светлое: Hofbrau Oktoberfestbier / Хофброй Октоберфестбир. Алкоголь 6,3%. Экстрактивность нач. сусла 13,6%.";"Hofbrau Oktoberfestbier";"2";"2026-04-17";"-8";"BEER"
"04600682053224";"Пиво светлое пастеризованное «КОНИКС ДОРТМУНДЕР»";"Коникс";"2";"2026-02-13";"-71";"BEER"
"04620031822714";"Пуаре традиционный газированный полусухой ""Бюльви Пуаре Брют""";"Bullevie";"2";"2027-10-28";"550";"BEER"
"04627104225342";"Сидр традиционный пастеризованный нефильтрованный неосветленный сухой игристый ""СИДР №1 (яблочный сухой)""";"ТМ Дальняя Дача";"2";"2026-03-03";"-53";"BEER"
"04600682034704";"Пивной напиток «MON CHER CASSIS» («МОН ШЕР КАССИС»). Пастеризованный";"отсутствует";"2";"2025-05-27";"-333";"BEER"
"04650139080426";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Rise of the Zombies""";"Plan B Brewery";"2";"2025-04-29";"-361";"BEER"
"04620031821298";"СИДР ФРУКТОВЫЙ ТРАДИЦИОННЫЙ ИГРИСТЫЙ ПОЛУСУХОЙ ""АРТИЗАН РОЗЕ БРЮТ"" нефильтрованный осветленный, алкоголь  6%";"Bullevie";"2";"2027-05-21";"390";"BEER"
"00000054079038";"Пиво ""Сент Бернардус Трипл"" 0,33л. светлое пастеризованное фильтрованное";"BR. St.BERNARD";"2";"2027-01-31";"280";"BEER"
"04650309432239";"Медовуха нефильтрованная, осветленная ""Боше 5""";"Степь и ветер";"2";"2026-09-21";"148";"BEER"
"04620085785294";"Пивной напиток ""Салденс Милкшейк Манго""";"Салденс";"2";"2026-03-24";"-32";"BEER"
"04650139081188";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Tropical Painkiller""";"Plan B Brewery";"2";"2026-04-15";"-10";"BEER"
"04670223011969";"Пиво светлое ""Хэзиликс"" непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"2";"2026-10-14";"171";"BEER"
"04650505840937";"Пиво светлое Радебергер Пилснер (Radeberger Pilsner) фильтрованное непастеризованное бутылка 0,5л. алк. 4,8%";"Radeberger Exportbierbrauerei GMBH";"2";"2026-10-22";"179";"BEER"
"04620235852234";"Напиток пивной непастеризованный нефильтрованный неосветленный САБОТАЖ Лост Плэнет Клубника";"SABOTAGE";"2";"2026-09-18";"145";"BEER"
